	TotalMem	FreeMem	Total - Free
	"47,250,424"	"27,025,320"	"20,225,104"
	"46,595,064"	"28,599,352"	"17,995,712"
	"46,595,064"	"16,055,160"	"30,539,904"
	"46,595,064"	"14,753,472"	"31,841,592"
	"42,728,440"	"20,990,168"	"21,738,272"
	"42,728,440"	"14,849,224"	"27,879,216"
	"41,352,184"	"17,426,792"	"23,925,392"
	"38,665,208"	"23,172,920"	"15,492,288"
	"37,813,240"	"20,436,512"	"17,376,728"
	"37,813,240"	"20,427,432"	"17,385,808"
	"37,813,240"	"17,134,656"	"20,678,584"
	"37,157,880"	"20,692,632"	"16,465,248"
	"35,453,944"	"20,597,872"	"14,856,072"
	"33,684,472"	"17,634,680"	"16,049,792"
	"33,684,472"	"20,838,576"	"12,845,896"
	"33,684,472"	"11,540,744"	"22,143,728"
	"33,684,472"	"21,761,256"	"11,923,216"
	"33,684,472"	"19,898,392"	"13,786,080"
	"30,473,208"	"11,641,912"	"18,831,296"
	"27,982,840"	"18,791,544"	"9,191,296"
	"27,982,840"	"14,226,384"	"13,756,456"
	"27,982,840"	"18,614,992"	"9,367,848"
	"27,982,840"	"18,614,992"	"9,367,848"
	"27,982,840"	"20,954,928"	"7,027,912"
	"27,982,840"	"19,608,904"	"8,373,936"
	"27,982,840"	"19,518,384"	"8,464,456"
	"27,982,840"	"16,270,720"	"11,712,120"
	"27,982,840"	"21,123,488"	"6,859,352"
	"27,982,840"	"23,939,136"	"4,043,704"
	"27,982,840"	"23,799,536"	"4,183,304"
	"27,982,840"	"22,904,568"	"5,078,272"
	"26,606,584"	"21,752,248"	"4,854,336"
	"26,606,584"	"19,826,536"	"6,780,048"
	"25,623,544"	"13,975,640"	"11,647,904"
	"25,623,544"	"15,971,672"	"9,651,872"
	"25,230,328"	"17,914,360"	"7,315,968"
	"25,230,328"	"18,877,208"	"6,353,120"
	"25,230,328"	"21,757,920"	"3,472,408"
	"24,574,968"	"21,168,264"	"3,406,704"
	"24,574,968"	"20,742,480"	"3,832,488"
	"24,574,968"	"20,307,192"	"4,267,776"
	"24,574,968"	"19,874,080"	"4,700,888"
	"24,574,968"	"19,438,280"	"5,136,688"
	"24,574,968"	"19,000,024"	"5,574,944"
	"24,574,968"	"19,180,920"	"5,394,048"
	"24,574,968"	"17,863,032"	"6,711,936"
	"27,393,016"	"10,436,216"	"16,956,800"
	"25,951,224"	"13,344,360"	"12,606,864"
	"30,997,496"	"2,527,384"	"28,470,112"
	"30,997,496"	"9,441,984"	"21,555,512"
